336,"Diga Rhythm Band","Diga",76,"Round RX-LA800G/RX-110","US","co, info leaflet"
337,"Dire Straits","American Tour 1985",-1,"Swingin' Pig TSP 088 2","LUX","2LP, foc, cv/clear"
338,"Distelmann Stefan","Folk Blues Band",0,"Amiga 8 55 633","DDR",""
339,"Doc Powell","The Doctor",92,"Vital Sound VTL 006","US","2LP, foc"
340,"Dollar Johnny","My Soul Is Blue",-1,"Isabel 900509","F",""
341,"Doors","Absolutely Live",-1,"Elektra P 6349 50E","J","2LP, lyrics sheet (E/J)"
342,"Doors","Down The Lights",-1,"TAKRL 2401","","2LP, bootleg"
343,"Doors","Moonlight Drive",-1,"TAKRL 1954","","bootleg"
344,"Doors","Resurrection",-1,"Paris","","2LP, bootleg"
345,"Doors","Waiting For The Sun",68,"Elektra EKS 74024","US","foc"
346,"Doors","",70,"Elektra EKS 74079","US",""
347,"Doors","Morrison Hotel",70,"Elektra 75007","US","foc"
348,"Doors","Full Circle",72,"Elektra EKS 75038","US","foc, butterfly, gimmick"
349,"Doors","The Matrix Tapes",90,"Swingin' Pig TSP 047 3","LUX","3LPB cv/different"
350,"Double Naught Spys","Goin' Nowhere With ...",92,"Rockadelic Records RRLP 6.5","US","REO, ins, #1811500"
351,"Dr. Feelgood","Let It Roll",79,"United Artists UA G 30269","UK",""
352,"Dr. John","The Night Tripper, The Sun, Moon A",71,"ATCO SD 33 362","US","foc, insert"
353,"Dr. John","In The Right Place",73,"ATCO SD 7018","US","foc, co"
354,"Dr. Ross","One Man Band",81,"Sonet SNTF 882","",""
355,"Drovers","Beyond The Blue",89,"Donkey Soul Music DSM 102","US",""
356,"Drovers","Tightrope Town",92,"Donkey Soul Music DSM 103","US","lyrics sheet"
357,"Ducks Deluxe","Last Performance - 100 Club",79,"Dynamite Take Dyr 3303","NL","2LP"
358,"Dylan Bob","Royal Albert Hall",-1,"TMOQ 71017","","bootleg, ss"
359,"Dylan Bob","While The Establishment Burns",-1,"TMOQ 73005","","bootleg, ss"
360,"Dylan Bob","V. D. Waltz (GWW III)",-1,"BD 508 (TMOQ)","","bootleg, cv/cyellow"
361,"Dylan Bob","Talking Bear Mountain Massacre Pi",-1,"TMOQ 71009","","bootleg"
362,"Dylan Bob","Talking Bear Mountain Massacre Pi",-1,"BD 502 (TMOQ)","","bootleg, cv/cblue"
363,"Dylan Bob","Seems Like A Freeze Out (GWW V",-1,"BD 501 (TMOQ)","","bootleg, cv/cyellow"
364,"Dylan Bob","GWW, A Thousand Miles Behind",-1,"Matrix# 111","","bootleg"
365,"Dylan Bob","Ceremonies Of The Horseman",-1,"Highway High Fi 107","","bootleg"
366,"Dylan Bob","Bridgetts Album",-1,"TMOQ 73034","","bootleg, smoking pig label"
367,"Dylan Bob","Bob Dylan, Vol. 3",-1,"Buhay 8003","IT.","bootleg, ss"
368,"Dylan Bob","Bob Dylan, Vol. 2",-1,"Buhay 8002","IT","bootleg"
369,"Dylan Bob","Bob Dylan, Vol. 1",-1,"Buhay 8001","IT","bootleg"
370,"Dylan Bob","Blond On Blond",-1,"Columbia C2S 841","US","2LP, foc, 360 degree"
371,"Dylan Bob","Live at Toad's",-1,"Ebb BDT 01","US","4LPB, bootleg"
372,"Dylan Bob","Zimmermann ""Looking Back""",0,"Zerocks","US","2LP, bootleg"
373,"Dylan Bob","Serf Portrait",0,"Columbia C2X 30050","US","2LP, foc"
374,"Dylan Bob","Bringing It All Back Home",65,"CBS 32344","UK",""
375,"Dylan Bob","Same",67,"CBS 32001.","NL",""
376,"Dylan Bob","John Wesley Harding",68,"Columbia JC 9604","US",""
377,"Dylan Bob","Nashville Skyline",69,"Columbia KCS 9825","US","360 degree"
378,"Dylan Bob","New Morning",70,"Columbia KC 30290","US",""
379,"Dylan Bob","Blood on the Tracks",74,"Columbia PC 33235","US","ps"
380,"Dylan Bob","Desire",75,"Columbia PC 33893","US","WLP, TOC, ps"
381,"Dylan Bob","Hard Rain",76,"Columbia PC 34349","US","ps"
382,"Dylan Bob","Street Legal",78,"Columbia JC 35453","US","ps"
383,"Dylan Bob","Slow Train Coming",79,"Columbia FC 38120","US","ps"
384,"Dylan Bob","Infidels",83,"Columbia QC 38819","US","ps"
385,"Dylan Bob","Real Live",84,"Columbia FC 39944","US","ps"
386,"Dylan Bob","Biograph",85,"Columbia C5X 38830","US","5LPB, ps, booklet"
387,"Dylan Bob","In Search Of Relief",88,"Instant Analysis BBR 017","","bootleg"
388,"Dylan Bob","Now Ain't Time For Your Tears",90,"Swingin' Pig TSP 057 2","LUX","2LP, cv/orange, green"
389,"Dylan Bob","Love Songs For America",90,"Swingin' Pig TSP 055 2","LUX","2LP, cv/grey"
390,"Dylan Bob","The 30th Anniversary Concert",93,"Columbia COL 474000 1","US","3LP, ps"
391,"Dylan Bob and the Band","The Basement Tapes",75,"Columbia C2 33682","US","2LP, foc"
392,"Dynatones","Curtain Call",82,"War 'Bride RL 0044","UK",""
393,"Eagles","Hotel California",76,"Asylum 6E 103","US","foc, ps"
394,"Eaton Sally","Farewell American Tour",69,"Paramount PAS 5021","US","ins"
395,"Eicher Stephan .","Louanges",99,"Virgin 7243 8476471 5","","2LP, ps, 3 sides only"
396,"Electric Blues Duo","Make Mine a Double",91,"Aris 831742","D",""
397,"Electric Flag","Same",-1,"Columbia CS 9714","US",""
398,"Emerson, Lake & Palmer","Brain Salad Surgery",73,"Manticore MC 66669","US","gimmick cover"
399,"Emerson, Lake & Palmer","Tarkus",94,"MFSL 1-203","US","#2329"
400,"Entwistle John","Too Late the Hero",81,"WEA K 99179","D","ps"
401,"Eric Clapton","Unplugged",92,"Reprise 9362-45024-1","D","foc, ps"
402,"Essex David","Gold & Ivory",77,"CBS 86038","UK",""
403,"Euphonious Wail","Same",73,"Kapp KS 3668","US","co"
404,"Fabulous Thunderbirds","Same",79,"Chrysalis PV 41250","US",""
405,"Fabulous Thunderbirds","What's The Word",80,"Chrysalis CHR 1287","US",""
406,"Fabulous Thunderbirds","Butt Rockin'",81,"Chrysalis CHR 1319","US",""
407,"Fabulous Thunderbirds","T-Bird Rhythm",82,"Chrysalis CHR 1395","UK",""
408,"Fabulous Thunderbirds","Tuff Enuff",86,"CBS FZ 40304","US","ps"
409,"Fabulous Thunderbirds","Hot Number",87,"CBS FZ 40818","US","ps, psb"
410,"Faces","A Nod's As Good As A Wink ... To",72,"Warner K 56006","D","RE"
411,"Fahey John","Volume 1 Blind Joe Death",0,"Takoma 7002","","REO"
412,"Fahey John","My Yellow Princess",68,"Vanguard VSD 79293","US",""
413,"Fahey, Lang, Kottke","Same",74,"Takoma C 1040","US",""
414,"Family","A Song For Me",-1,"Reprise RS 6384","US","WLP, foc, ps"
415,"Family","Fearless",71,"United Artists UAS 5562","US","foc, promo, ps"
416,"Family","Bandstand",72,"Reprise K54006","D","gimmick cover, ins"
417,"Fanny","Charity Ball",71,"Reprise RS 6456","US",""
418,"Fantasy Factory","Ode to Life",96,"ACME AC 8019 LP","UK","foc, ins"
419,"Far Out","Same",0,"Satori SAT 1004","J","REO"
420,"Fat Matress","Same",69,"ATCO SD 33 309","US","ins, foc"
421,"Federlosband","Federlos",88,"Stechapfel/Federlos 001","CH","bio insert"
422,"Firm","Mean Business",86,"Atlantic 7816281","CA",""
423,"Fitzgerald Ella and Basie Count","On the Sunny Side of the Street",0,"Verve MG-VS 4061","","RE, Limited"
424,"Fitzgerald Ella and Pass Joe","Fitzgerald and Pass ... Again",0,"Analogue Productions Revival Serie","",""
425,"Five Man Electrical Band","Same",-1,"Capitol ST 165","CA",""
426,"Fleetwood Mac","Black Magic Woman",-1,"Platinum 9043/3","D","3LPB"
427,"Fleetwood Mac","English Rose",69,"Epic BN 26466","US","US only"
428,"Fleetwood Mac","Peter Green's Fleetwood Mac",98,"Columbia 63200","UK","ins, Ltd Edition"
429,"Flint","Same",78,"CBS JC 35574","",""
430,"Floating Bridge","Same",69,"Vault Stereo 124","US","ss"
431,"Flood","No Time To Loose",0,"RoRec Records BLRR 010100","CH",""
432,"Flood","No Time To loose",0,"RoRec Records BLRR 010100","CH","ins"
433,"Flow","Same",92,"","","reo"
434,"Flying Pickets","Lost Boys",-1,"Moving Target MT 021","",""
435,"Focus","",-1,"Sire SAS 3901","US",""
436,"Focus","In And Out Of Focus",73,"Sire SAS 7404","","co, REO"
437,"Focus","Mother Focus",75,"Polydor 2310 408","D",""
438,"Fogelberg Dan","Souvenirs",74,"Epic KE 33137","US","foc"
439,"Fogelberg Dan","Phoenix",79,"Fullmoon / Epic FE 35634","","foc, co"
440,"Fogelberg Dan and Weisberg Tim","Twin Sons Of Different Mothers",75,"Fullmoon 1 Epic JE, 35339","","co, foc"
441,"Fogerty John","Same",75,"Asylum 7E1046","US","co"
442,"Fogerty John","The Old Man Down The Road",84,"Warner PRO A 2234","US","maxi, promo"
443,"Fogerty John","Centerfield",85,"Warner 252031","US","ps"
444,"Fogerty John","Eye of the Zombie",86,"Warner 925 4491","D","co, ps"
445,"Fogerty John","Change In The Weather",86,"Warner PRO A 2595","US","promo"
446,"Fogerty Torn","Myopia",74,"Fantasy F 9469","US",""
447,"Fogerty Tom","Zephyr National",74,"Fantasy F 9448","US","co"
448,"Fogerty Torn","Deal It Out",81,"Fantasy F 9611","US",""
449,"Foghat","Same",72,"Bearsville BR 2077","US",""
450,"Foghat","Stone Blue",78,"Bearsville BRK 6977","US","cv/cblue"
451,"Foghat","Tight Shoes",80,"Bearsville XBHS 6999","CA",""
452,"Foghat","Girls To Chat & Boys To Bounce",81,"Bearsville BRK 3578","US","psf"
453,"Frantic","Same",70,"Lizarc/Ampex A 20103","US","foc, ss"
454,"Free","Fire And Water",70,"Island 88019","D","RE"
455,"Free","Free Live !",71,"Island ILPS 9160","D","RE"
456,"Free","Heartbreaker",73,"Island ILPS 9217","US",""
457,"Freedom","Through The Years",71,"Cotillon SD 9048","US","foc, co"
458,"Freis Henry & The Cityleaders","Downtown-Cocktail",82,"Bellaphon 26040004","CH",""
459,"Frijid Pink","Same",-1,"Parrot PAS 71033","US",""
460,"Frijid Pink","Defrosted",0,"Parrot PAS 71041","US","ps"
461,"Frog M.","Labat",73,"Bearsville BR2140","US","foc"
462,"Fuzzhead","Isd",91,"Twisted Village TW 1021","US",""
463,"Gallagher Rory","Pop History Vol 30",0,"Polydor 2679 006","D","2LP, foc"
464,"Gallagher Rory","Tattoo",73,"Polydor PD 5539","US","co, psf"
465,"Gallagher Rory","Against The Grain",75,"Chrysalis CHR 1098","US","co"
466,"Gallagher Rory","Live in Europe /Stage Struck",80,"Intercord INT 155.066","D","2LP, ps, lyrics sheet"
467,"Gallagher Rory","The Bullfrog Interlude",90,"Flashback L.P. 07.90.0122-33","LUX",""
468,"Garcia Jerry","Garcia",72,"Warner BS 2582","US",""
469,"Geils J. Band","The Morning After",71,"Atlantic SD 8297","US",""
470,"Geils J. Band","Full House",72,"Atlantic SD 0698","US",""
471,"Geils J. Band","Ladies Invited",73,"Atlantic ATL 40536","D","WLP, ps"
472,"Geils J. Band","Blow Your Face Out",76,"Atlantic ATL 60115","D","2LP, foc"
473,"Genesis","Selling England By The Pound",73,"Famous Charisma CAS 1074","UK",""
474,"Genesis","Three Sides Live",82,"Atlantic SD 2 2000","US","2LP, foc '"
475,"Gentle Giant","Interview",76,"Capitol ST 11532","US",""
476,"Gentle Giant","Giant For A Day",78,"Capitol SW 11813","US","co, ps"
477,"Geordie","Hope You Like It",73,"EMI EMC 3001","UK",""
478,"Gilmor David","Same",78,"Columbia JC 35388","US","foc"
479,"Gilmour David","About Face",84,"Columbia FC 39296","U$","ps"
480,"Gold","Same",0,"Rockadelic Records RRLP20","US","REO, ins"
481,"Golden Earring","Live",77,"MCA MCA2 8009","US","foc"
482,"Goliath","Same",69,"ABC ABCS 702","US","foc"
483,"Golliwogs","Pre-Creedence",75,"Fantasy F 9474","US",""
484,"Gordon Jim","Welcome To The Canteen",-1,"United Artists UAS 5550","US","psf"
485,"Granmax","A Ninth Alive",0,"Pacific PRS 1001","","co"
486,"Granmax","Kiss Heaven Goodbye",78,"Panama PRS 1023","US",""
487,"Grass Roots","Leaving All Behind",-1,"ABC / Dunhill DS 50067","US","foc"
488,"Grass Roots","Move Along",72,"ABC / Dunhill DSX 50112","US",""
489,"Grassroots","Golden Grass",-1,"ABC / Dunhill DS 50047","US",""
490,"Grassroots","Feelings",-1,"ABC / Dunhill DS 50027","US","co, ins"
491,"Grateful Dead","Silent Dead",-1,"Double Dead Records DDR 107","","bootleg"
492,"Grateful Dead","Make Believe Ballroom",-1,"TAKRL 2979","","2LP, bootleg"
493,"Grateful Dead","Uncle John's Band, Palais de Seine",-1,"Skating Records N-67 (L30789)","US","2LP, bootleg"
494,"Grateful Dead","Uncle John's Band, Palais de Seine",-1,"Skating Records M-66 (L30788)","US","2LP, bootleg"
495,"Grateful Dead","25 Years on the Road",-1,"G 9091","","2LP, bootleg"
496,"Grateful Dead","Dead .A Head",-1,"ATT GD 120680","","2LP, bootleg"
497,"Grateful Dead","Uncle John's Band (Orpheum Theat",-1,"Alpine M-64","",""
498,"Grateful Dead","Dark Star",0,"Discurios DIS 311 LP","EEC","3LP"
499,"Grateful Dead","Workingman's Dead",70,"Warner WB 1869","US","ins"
500,"Grateful Dead","American Beauty",70,"Warner WS 1893","US",""
501,"Grateful Dead","""untiteled""",71,"Warner 2WS 1935","US","2LP, co, foc"
502,"Grateful Dead","Europe '72",72,"Warner WB 66019","D","3LP, foc"
503,"Grateful Dead","Live Dead",73,"Warner WB 66002","D","2LP, foc"
504,"Grateful Dead","The History Of The Grateful Dead, V",73,"Warner BS 2721","US","WLP, psf, ins"
505,"Grateful Dead","Reckoning",81,"Arista 301621","D","2LP"
506,"Grateful Dead","Dead Set",81,"Arista AL9 8112","US","2LP, foc"
507,"Grateful Dead","Terrapin Station",86,"Arista 301190","D",""
508,"Grateful Dead","Same",87,"Edsel ED 221","UK",""
509,"Grateful Dead","Wake Of The Flood",89,"Grateful Dead G2LP 4.00643 J","D","cv/white"
510,"Grateful Dead","Blues For Allah",89,"Grateful Dead G2LP 4.00650 J","D","cv/white, ps"
511,"Grateful Dead","Steal Your Face",89,"Grateful Dead GD2LP 5.00032 M","D","2LP, cv/white, foc"
512,"Grateful Dead","Without A Net",90,"Arista AL3 8634","US","3LP, foc, psb"
513,"Grateful Dead","One From The Vault",91,"Grateful Dead GDV3 4015","D","3LP, foc"
514,"Gravenites Nick","My Labors",0,"Columbia CS 9899","US","pst, rscl, 360 degree"
515,"Great Society","Live At The Matrix",89,"Edsel DED 280","UK","2LP, foc"
516,"Green Bullfrog","Same",80,"Ecy Street ECY 16","US","REO"
517,"Gregory Billy","Ifs A Bluesy Day",80,"Appaloosa AP 008","IT","info sheet"
518,"Grootna","Same",-1,"Columbia C 31033","US","co"
519,"Groundhogs","Groundhogs Best 1969-72",-1,"BOO 2LP1","UK","2LP, foc"
520,"Groundhogs","Split",0,"United Artists LBR 1017","UK","RE"
521,"Groundhogs","Thank Christ For The Bomb",70,"Liberty LBS 83295","UK","foc"
522,"Groundhogs","Who Will Save the World?",72,"United Artists UAS 5570","US","ps, foc, gimmick cover"
523,"Growl","Same",74,"Diskreet DS 2209","US","psf"
524,"Gypsy","Antithesis",72,"RCA Victor LSP 4775","US","ss, co"
525,"Gypsy","James Walsh Gypsy Band",78,"RCA AFL1 2914","US","ps"
526,"H.P. Lovecraft","Live - May 11, 1968",91,"Sundazed LP 5004","US",""
527,"Hamilton, Frank Joe & Reynolds","Same",70,"ABC/Dunhill DS 50103","US","WLP, foc, psf"
528,"Hammer","Same",70,"San Francisco SD' 03","US","co"
529,"Hammond John","Mileage",80,"Rounder 3042","US",""
530,"Hammond John","Frogs For Snakes",81,"Rounder 3060","US",""
531,"Hammond John","Live",83,"Rounder 3074","US",""
532,"Harpers Bizarre","Feelin' Groovy",-1,"Warner WB 1693","US","mono, co"
533,"Harris Richard","A Tramp Shining",-1,"ABC / Dunhill DS 50032","US","foc"
534,"Harrison George","All Things Must Pass",-1,"Apple STCH 639","US","3LPB, ps"
535,"Harrison George","US Tour 1974",0,"","","bootleg"
536,"Harrison George","Dark Horse",74,"EMI SMAS 3418","US","ps"
537,"Hart Mickey","Rolling Thunder",89,"Grateful Dead G2LP 4.00647 J","D","REO, cv/white, ps"
538,"Hawkins Screamin' Jay","Screamin' The Blues",79,"Red Lightnin RL 0025","UK",""
539,"Hawkins Screamin' Jay","Frenzy",82,"Edsel ED 104","UK",""
540,"Haycock's Pete Climax","The Soft Spot",86,"Bellaphon 26007092","D",""
541,"Healy Jeff Band","Hell To Pay",90,"Arista AL 8832","US",""
542,"Heart","Greatest Hits / Live",80,"Epic EG 63888","US","2LP"
543,"Heart of Gold Band","Same",86,"Relix RRLP 2020","US",""
544,"Help Yourself","Beware the Shadow",72,"United Artists UA LA079-F","US",""
545,"Help Yourself","Strange Affair",72,"United Artists UAS 5591","US","ins, co"
546,"Henderson Bugs Group","At Last",78,"Armadillo ARLP 78-1","US","ss"
547,"Henderson Bugs Group","Still Flyin'",81,"Flying High FH 6505","US",""
548,"Hendrix Jimi","Various Life Cuts",-1,"LE-1/2-HH","","bootleg"
549,"Hendrix Jimi","The Essential Jimi Hendrix Volume",79,"Reprise HS 2293","US","+7""EP EP2293, ps"
550,"Hendrix Jimi","All Along The Watchtower/Foxy Lad",82,"Polydor POSPX.401","UK","EP"
551,"Hendrix Jimi","Same",89,"Wifon Stereo LP 160","PO",""
552,"Hendrix Jimi","Band of Gypsys",97,"MCA MCA-11607","US","foc"
553,"Hendrix Jimi","First Rays of the New Rising Sun",97,"MCA MCA2-11599","US","2LP, foc, 'The Authorized Hendrix F"
554,"Hendrix Jimi","South Saturn Delta",97,"MCA MCA2-11664","US","2LP, foc, booklet, The Authorized"
555,"Jimi Hendrix Experience","Electric Ladyland",-1,"Reprise 8307","US","2LP, foc"
556,"Jimi Hendrix Experience","Axis Bold As Love",71,"Reprise RS 6281","US","foc, ps"
557,"Jimi Hendrix Experience","Live at Winterland",87,"Ryko Analogue RALP 0038-2","US","2LP, foc, cv/clear"
558,"Jimi Hendrix Experience","BBC Sessions",98,"MCA3-11742","US","3LP, foc, booklet"
559,"Hill Bill","Free Advice",83,"private press","US","ins"
560,"Hill Joel Scott; Barbata Johny; Ethridge","L. A. Getaway",71,"ATCO SD 33 357","US","-"
561,"Hillage Steve","Fish Rising",75,"Virgin VI 2031","US",""
562,"Hillage Steve","Open",79,"Virgin V2135","D","ins, die-cut cover"
563,"Hillage Steve","Live Herald",79,"Virgin VGD 3502","UK","2LP, foc"
564,"Hillage Steve","For To Next",83,"Virgin V2244","UK","soc ""FOR TO NEXT and 'and not fo"
565,"Hillage Steve","And Not Or",83,"Virgin OVED 8","UK",""
566,"Hollies","Moving Finger",-1,"Epic E 30255","US.","TOC"
567,"Hooker Earl","There's A Fungus Among Us",72,"Red Lightnin RL 009","UK",""
568,"Hooker John Leo","Get Back Home",-1,"Black And Blue 33553","F","RE"
569,"Hooker John Lee","Endless Boogie",-1,"ABC ADCD 720","US","2LP, foc, WLP"
570,"Hooker John Lee","Original Folk Blues",0,"United US 7746","US",""
571,"Hooker John Lee","Live Au Cafe Au-Go-Go",67,"BGO BGOLP 39","UK","REO"
572,"Hooker John Lee","Live At Sugarhill",68,"Ace CH 287","D","REO"
573,"Hopkins Nick, Cooder Ry, Jagger Nick,","Jamming With Edward",72,"Rolling Stones Records COC 39100","US","ins, co"
574,"Hopkins Sam Lightnin'","Live At The Bird Lounge",65,"Bulldog BDL 1010","UK","REO"
575,"Horslips","Live",-1,"Horslips MOD 10","UK","2LP, foc"
576,"Horslips","Happy To Meet ... Sorry To Part",72,"ATCO SD 7030","US","foc, ins, gimmick cover"
577,"Hot Soup","Openers",-1,"Rama Rama RR 78","US","foc, psf"
578,"Hot Tuna","Same",70,"RCA Victor LSP 4353","US","ps"
579,"Hot Tuna","Burgers",71,"Grunt FTR 1004","US","foc, ps"
580,"Hot Tuna","First Pull Up Then Pull Down",71,"RCA Victor CSP 4550","US","foc, ps"
581,"Hot Tuna","The Phosphorescent Rat",73,"Grunt BFL1 0348","US","foc, ins"
582,"Hot Tuna","Yellow Fever",75,"Grunt BXL1 1238","US","ps"
583,"Hot Tuna","America's Choice",75,"Grunt BFL1 0820","US","ps"
584,"Hot Tuna","Hoppkory",76,"Grunt BFL1 1920","US","ps, psb"
585,"Hot Tuna","Double Dose",78,"Grunt CYL2 2545","US","2LP, foc, ps"
586,"Hot Tuna","Splashdown",84,"Relix RRLP 2004","US",""
587,"Hot Tuna","Historic Hot Tuna",85,"Relix RRLP 2011","US",""
588,"Hot Tuna","Pair A Dice Found",90,"CBS 4673241","NL","ps"
589,"Hourglass","Same 1967-1969",73,"UA LA013-G2","US","2LP, foc"
590,"Howe Steve","Beginnings",75,"Atlantic SD 18154","US","foc"
591,"Howlin' Wolf","The Real Folk Blues",87,"Chess CH 9273","US","RE"
592,"Howlin' Wolf","The London Howlin' Wolf Sessions",87,"Amiga 856242","ODR",""
593,"Howlin' Wolf","Live In Cambridge, MA., 1966",91,"Fan Club FC 082","F","RE"
594,"Howlin' Wolf, Waters Muddy, Diddley","The Super Blues Band",84,"Chess CH 9169","US","RE"
595,"Human Instinct","Te Waiata Koru",0,"Little Wing of Refugees","D","3LPB, booklet, #129/500"
596,"Human Instinct","The Zodiac Years",94,"Little Wing of Refugees LW 4014/4","D","2LP, foc, ps, poster, booklet, RE of"
597,"Humble Pie","Rockin' The Fillmore",-1,"A&M SP 6008","US","2LP, foc"
598,"Hunters and Collectors","Ghost Nation",89,"White Label TVL 93314","AUS","ps"
599,"If","2",-1,"Capitol SW 676","US",""
600,"If","Same",70,"Island ILPS 9129","US","pink label"
601,"If","Waterfall",72,"Metromedia XMD 1057","US","foc"
602,"Illusion","Together (As A Way Of Live)""",69,"Steed ST 37005","US",""
603,"Incredible Bongo Band","Bongo Rock",96,"VIK VIK 4462","UK","reo"
604,"Iron Butterfly","In-A-Gadda-Da-Vida",68,"ATCO SD 33-250","US","ps"
605,"Iron Butterfly","Ball",69,"ATCO SD 33 280","US","foc"
606,"Iron Butterfly","Live",75,"Atlantic ATL 20093","D",""
607,"Its A Beautiful Day","Born Again",0,"Allied Production 364","US","bootleg"
608,"Its A Beautiful Day","Same",69,"CBS 63722","UK","foc"
609,"Its A Beautiful Day","Same",69,"Columbia CS 9766","US","foc, 360 deg"
610,"Its A Beautiful Day","Marrying Maiden",70,"Columbia CS 1058","US",""
611,"Its A Beautiful Day","Choice Quality Stuff",71,"CBS 83904","NL","lyrics sheet"
612,"Its A Beautiful Day","Its A Beautiful Day At Carnegy Hall",72,"CBS 83907","NL","foc, Not Licenced For Sale In The U"
613,"Its A Beautiful Day","Its a Beautiful Day ... Today    ",73,"CBS 65483","NL","foc"
614,"Its A Beautiful Day","A Thousand And One Nights",80,"CBS 83906","NL","Not Licensed For Sale In The USA"
615,"James Gang","Live in Concert",71,"ABC ABCX 733","US","co"
616,"James Gang","Straight Shooter",72,"ABC ABCX 741","US",""
617,"James Gang","Thirds",72,"ABC ABCX 721","US","co"
618,"Jamul","Same",0,"Lizard/Ampex A 20101","US",""
619,"Jason & The Scorchers","Fervor",83,"EMI America SO 19008","US","psf"
620,"Jason & The Scorchers","Still Standing",86,"EMI America ST 17219","","co, psf"
621,"Jefferson Airplane","After Bathing At Baxter's",-1,"RCA Victor LSP 4545","US","foc, ps"
622,"Jefferson Airplane","Surrealistic Pillow",67,"RCA Victor LSP 3766","US",""
623,"Jefferson Airplane","The Worst Of Jefferson Airplane",70,"RCA Victor LSP 4459","US","foc, ins"
624,"Jefferson Airplane","Bark",71,"Grunt FTR 1001","US","lyrics flyer, bag"
625,"Jefferson Airplane","Long John Silver",72,"Grunt FTR 1007","US","Weed Box"
626,"Jefferson Airplane","Flight Log (1966-1976)",77,"Grunt CYL2 1255","US","2LP, foc, ps, book, co, gepraegtes c"
627,"Jefferson Airplane","Crown Of Creation",80,"RCA YL 13797","IT","REO (68)"
628,"Jefferson Airplane","The Collection",88,"Castle CCSLP 200","UK","2LP, foc"
629,"Jellybread","Same",97,"LIPHOOK 1","D",""
630,"Jericho Jones","Same",0,"","","REO"
631,"Jeronimo","Cosmic Blues",0,"Bellaphon 220.03.003","D",""
632,"Jeronimo","Time Ride",72,"Bacillus BAC 2010","D","foc"
633,"Jethro Tull","Flute Cake",-1,"TMOQ KW 215344","","booleg, cv/cblue"
634,"Jethro Tull","Hand in Glove",0,"TMOQ 72103","","2LP, bootleg"
635,"Jethro Tull","This Was",68,"Chrysalis 6339 002","D","foc"
636,"Jethro Tull","Thick As A Brick",72,"Reprise RS 2072","US","newspaper"
637,"Jethro Tull","Bursting Out",78,"Chrysalis CH2 1201","US","2LP, foc, co, ps"
638,"Jethro Tull","Nowhere Fast",85,"Tropo 319","","bootleg"
639,"Jethro Tull","Aqualung",96,"Chrysalis 7243 8 52213 1 6","UK","2LP, foc, ps, 25 anniversary special"
640,"Jethro Tull","Stand Up",97,"EMI 7243 8 55670 1 8","US","RED, EMI100 serie"
641,"Jimi Hendrix Experience","Starportrait Jimi Hendrix",0,"Polydor 2672 002","D","2LPB, booklet"
642,"Jimi Hendrix Experience","Electric Ladyland",97,"MCA MCA2-11600","US","2LP, foc, The Authorized Hendrix F"
643,"Jimi Hendrix Experience","Are You Experienced",97,"MCA MCA2-11608","US","2LP, foc"
644,"Jimi Hendrix Experience","axis: bold as love",97,"MCA MCA-11601","US","foc, The Authorized Hendrix Family"
645,"Jo Mama","J Is For Jump",71,"Atlantic SD 8288","US",""
646,"Johnny Rivers","Realization",0,"Imperial SIRL 932947","AUS",""
647,"Jones J. with Arnold Billy Boy","Same",79,"Sonet SNTF 821","UK",""
648,"Jones Rickie Lee","Same",79,"Warner BSK 3296","US","ps"
649,"Jones Rickie Lee","Pirates",80,"Warner BSK 3432","US","ps"
650,"Jones Rickie Lee","The Magazine",84,"Warner 925117","D","ps"
651,"Joplin Janis","Live in USA",-1,"Electrecord ELE 03900","RUM",""
652,"Joplin Janis","Pearl",-1,"Columbia KC 30322","US",""
653,"Joplin Janis","In Concert",72,"Columbia C2X 31160","US","2LP, foc"
654,"Josephus","Get off my Case",0,"Epilogue EPI 002","US","booklet"
655,"Jubal","Same",72,"Elektra EKS 75033","US","co, butterfly"
656,"Juke","Live At The Grand Cafe Au Casino",-1,"Wolfen LP 87149","CH",""
657,"July","Same",96,"Essex 1011 LP","UK","RED, mono, +45 rpm 10117"
658,"Jupp Mickey","Mickey Jupp's Legend",-1,"Stiff COU-B/GET 2","B","cv/cblue"
659,"Kahvas Jute","Wide Open",0,"Little Wings of Refugees LW4034","D","RE, Gimmick cover, ins, #792/1000"
660,"KAK","Same",0,"Epic XSB 138477","US","REO"
661,"Kaleidoscope","Same",-1,"Epic BN 26467","US","foc, co"
662,"Kaleidoscope","Side Trips",88,"Edsel ED 284","UK","REO"
663,"Kantner Paul Jefferson Starship","Blows Against The Empire",70,"RCA LSP 4448","US","foc, ps"
664,"Kantner Paul, Slick Grace","Sunfighter",71,"Grunt FTR 1002","US","foc, ps, book"
665,"Kantner Paul, Slick Grace, Freiberg Da","Baron von Tollbooth & The Chrome",73,"Grunt BFL 1-0148","US","ps"
666,"Kauffman David and Caboor Eric","Songs From Suicide Bridge",84,"Donkey Soul Music DSM 101","US","foc"
667,"Kaukonen Jorma","Jorma",79,"RCA AFL1 3446","US",""
668,"Kaukonen Jorma","Magic",85,"Relix Records RRLP 2007","US",""
669,"Kaukonen Jorma & Vital Parts","Barbeque King",80,"RCA AFL 3725","US","ps"
670,"Kaukonen Jorma, Hobson Tom","Quah",74,"Grunt BFL1 0209","US","psf, foc"
